ID,TARGET(PRICE_IN_LACS)
202,8.2363405
203,12.20811
204,8.706533
205,3.7529135
206,8.459829
207,8.450244
208,11.185402
209,18.181131
210,8.0059185
211,3.786457
212,9.034428
213,21.385399
214,6.2962437
215,7.210121
216,1.4550667
217,7.7024593
218,11.378643
219,7.3925276
220,11.955279
221,15.499218
222,18.906588
223,7.5237436
224,5.322174
225,12.645148
226,9.479791
227,7.019146
228,9.998571
229,8.206941
230,5.4774323
231,8.476073
232,20.133692
233,14.661705
234,14.778382
235,8.693814
236,23.72137
237,6.324747
238,14.2607565
239,20.21015
240,5.508679
241,4.8952413
242,11.278631
243,9.930595
244,17.947117
245,11.284648
246,5.2685456
247,7.406185
248,19.090076
249,4.5974646
250,20.31219
251,34.720367
252,14.847208
253,19.940855
254,2.3445861
255,14.496743
256,17.225801
257,16.08897
258,8.890231
259,9.101667
260,7.914731
261,22.983337
262,5.9644012
263,18.392265
264,8.615152
265,7.38507
266,8.04753
267,2.8977082
268,17.640398
269,1.563118
270,8.136132
271,11.529952
272,8.950572
273,8.842425
274,3.1780434
275,8.321632
276,7.8333893
277,19.43653
278,7.889472
279,15.947355
280,16.892715
281,7.369525
282,6.1740413
283,8.7712555
284,5.1400466
285,7.941144
286,9.1475725
287,7.8945026
288,1.4638445
289,6.382732
290,1.2571251
291,8.543211
292,19.563765
293,7.2581854
294,17.483744
295,8.171584
296,4.7571416
297,8.934671
298,1.6539197
299,14.777833
300,8.745454
301,7.60402
302,7.208129
303,7.20024
304,6.8932643
305,6.9731402
306,18.755846
307,9.460462
308,5.558753
309,27.05552
310,6.6279445
311,3.7104769
312,6.173404
313,9.399771
314,11.032196
315,6.4774733
316,16.13294
317,11.162605
318,7.305586
319,15.004406
320,6.640323
321,6.976308
322,16.119812
323,17.497934
324,14.650253
325,18.62871
326,14.594945
327,7.3197823
328,16.616714
329,6.898778
330,7.013957
331,8.905514
332,8.1371975
333,4.6219316
334,9.584347
335,4.6228065
336,6.818182
337,20.598707
338,6.7778096
339,8.894099
340,19.222275
341,7.8620186
342,7.589429
343,10.974022
344,17.141445
345,4.369939
346,7.9435835
347,8.080134
348,12.861677
349,2.8841105
350,6.830018
351,6.5625153
352,16.075283
353,25.882847
354,7.5412874
355,9.532811
356,7.423031
357,19.123894
358,5.6778517
359,19.214865
360,2.7693453
361,15.751158
362,11.107692
363,6.8362017
364,7.9274836
365,3.5824394
366,3.5398045
367,19.696531
368,8.466883
369,4.819469
370,12.445991
371,5.3145323
372,8.903122
373,9.942678
374,4.2521043
375,12.618225
376,20.106556
377,17.493168
378,9.9410305
379,7.164468
380,6.5970373
381,33.28081
382,13.333204
383,8.706533
384,32.31847
385,11.482939
386,9.017358
387,18.939167
388,5.4517174
389,4.2338505
390,8.975661
391,18.24634
392,16.430475
393,11.882891
394,13.259604
395,5.175211
396,2.8302255
397,11.653603
398,1.5316536
399,12.472679
400,7.9542894
401,8.207893
402,5.4886885
403,2.6224751
404,9.017283
405,9.606779
406,25.114513
407,17.716513
408,14.94971
409,8.063873
410,15.60854
411,13.888239
412,19.280464
413,4.382938
414,7.7507
415,9.052415
416,4.420201
417,1.3370683
418,1.2470391
419,0.9779446
420,11.263806
421,10.812316
422,6.01998
423,13.925702
424,6.4972954
425,7.4431973
426,9.782701
427,21.44242
428,17.693113
429,1.4814637
430,5.5277443
431,5.491408
432,7.0843573
433,5.5633965
434,6.836433
435,14.756469
436,7.276641
437,6.2497478
438,4.9128423
439,11.895874
440,10.998432
441,8.731035
442,5.9694386
443,10.966869
444,20.093033
445,14.209758
446,4.4506993
447,7.145713
448,8.00801
449,0.99495316
450,4.380201
451,7.243538
452,17.126585
453,1.095223
454,4.6962533
455,5.271882
456,7.7267485
457,5.4028234
458,1.9061205
459,19.057667
460,19.327415
461,4.0544343
462,8.879777
463,16.518099
464,7.8054695
465,7.2277803
466,7.4146347
467,8.485264
468,16.734867
469,9.148766
470,1.2570767
471,1.0051522
472,3.6022277
473,5.5651665
474,6.522959
475,13.472613
476,14.443568
477,1.5439985
478,6.6794906
479,4.407846
480,6.7831764
481,4.4361954
482,13.154253
483,6.8789144
484,7.2356644
485,14.594945
486,14.7715025
487,9.069232
488,7.120081
489,6.996274
490,8.7049
491,6.063527
492,6.8987727
493,17.69248
494,8.022595
495,14.232853
496,19.47249
497,7.510952
498,13.647263
499,15.354603
500,5.4689116
501,10.241847
502,8.331837
503,8.329694
504,4.9128394
505,0.97638667
506,6.8713255
507,5.3666396
508,17.198093
509,7.8048277
510,16.969278
511,16.84275
512,4.351972
513,10.905248
514,9.14386
515,11.751626
516,18.95941
517,1.6466496
518,21.150887
519,4.8952413
520,14.756469
521,11.928105
522,15.73164
523,11.981183
524,8.045763
525,5.742532
526,2.3044658
527,23.656673
528,26.889477
529,16.139172
530,5.9866433
531,11.942146
532,10.867327
533,7.642849
534,6.8847156
535,6.0480075
536,4.5757227
537,3.384015
538,6.713767
539,7.420905
540,9.037789
541,8.017266
542,4.8417597
543,12.120046
544,15.51676
545,15.982021
546,6.7447925
547,8.306949
548,0.6695148
549,7.0495167
550,8.130643
551,7.8449087
552,14.710094
553,7.173546
554,11.757675
555,7.089592
556,12.77913
557,9.635544
558,15.972538
559,8.010809
560,15.578457
561,5.1299634
562,17.530638
563,5.503474
564,27.35518
565,7.2457457
566,13.266418
567,19.425867
568,16.734867
569,15.748415
570,6.69322
571,12.217034
572,9.087792
573,7.038514
574,7.5386124
575,20.304539
576,5.8122993
577,7.121953
578,9.05709
579,14.065493
580,4.369522
581,2.966155
582,8.213866
583,3.6882052
584,4.5508547
585,14.94971
586,8.879777
587,12.494656
588,6.976308
589,17.567087
590,8.029947
591,9.041993
592,7.3710995
593,8.026985
594,8.344132
595,15.728102
596,7.147585
597,10.336571
598,9.058555
599,1.4658144
600,0.96633375
601,6.8049736
602,8.907243
603,16.899866
604,13.647263
605,7.12356
606,26.848381
607,5.2108974
608,6.173936
609,1.0856767
610,9.091659
611,4.362806
612,11.755671
613,8.330381
614,7.779438
615,7.6420765
616,26.732906
617,30.19868
618,4.624253
619,14.454931
620,19.52201
621,1.568604
622,2.6382167
623,9.090982
624,9.637524
625,14.94971
626,18.311983
627,8.138724
628,14.538213
629,15.579784
630,15.9460945
631,7.390415
632,4.3837357
633,7.1287117
634,4.445392
635,4.994471
636,9.468551
637,3.5974207
638,4.974074
639,8.647112
640,7.9542894
641,7.2542305
642,3.2010608
643,1.3848858
644,4.969237
645,7.198205
646,16.320913
647,8.61126
648,7.919368
649,6.7502933
650,5.4862485
651,7.9411077
652,12.456529
653,18.081055
654,5.271882
655,7.6026583
656,20.751507
657,8.224725
658,5.01962
659,15.820959
660,11.136021
661,15.100849
662,27.379496
663,15.9460945
664,4.1222806
665,15.511429
666,10.2712345
667,15.714779
668,4.404
669,5.565353
670,17.222525
671,10.9900055
672,12.056556
673,7.5788727
674,1.5759268
675,10.494104
676,26.038647
677,13.117399
678,7.7631435
679,25.837116
680,7.127427
681,7.6947594
682,16.700403
683,8.250174
684,14.46456
685,1.4713504
686,16.84275
687,8.803604
688,12.1349535
689,1.0339484
690,4.5573688
691,17.741081
692,16.072287
693,8.154273
694,6.996644
695,1.681242
696,6.6523805
697,8.189629
698,5.489172
699,9.940826
700,6.3584538
701,8.56747
702,9.755628
703,6.1582365
704,48.771572
705,13.054547
706,8.287263
707,13.647263
708,7.1197186
709,9.052415
710,6.524147
711,2.3584836
712,4.746607
713,4.2869005
714,11.254725
715,16.781889
716,5.576844
717,33.39608
718,20.039759
719,10.952131
720,6.6655807
721,17.882832
722,3.5397067
723,11.942878
724,5.322857
725,8.387372
726,1.6583636
727,7.2166443
728,7.1652327
729,14.16402
730,17.625519
731,15.154339
732,6.384859
733,20.25787
734,4.167668
735,16.28471
736,7.214199
737,7.544999
738,23.72137
739,1.3134217
740,5.7925534
741,6.040521
742,7.78109
743,5.5263376
744,7.2642994
745,6.178969
746,1.3370683
747,20.1978
748,8.024401
749,17.670897
750,9.067725
751,13.87953
752,11.968055
753,5.46245
754,6.7016788
755,4.1260653
756,7.200736
757,8.485193
758,19.75004
759,3.041113
760,6.507416
761,12.674495
762,13.232052
763,10.348486
764,7.1080437
765,10.144673
766,1.4360967
767,15.068169
768,5.245108
769,11.403999
770,7.5237436
771,15.50507
772,8.230795
773,12.130814
774,8.298225
775,5.4917855
776,9.087737
777,11.755671
778,7.25609
779,7.171073
780,3.3305154
781,14.836991
782,7.1876335
783,7.9585304
784,26.946661
785,7.243292
786,10.517542
787,19.619427
788,1.4056993
789,7.8649187
790,14.94971
791,15.523563
792,7.158369
793,4.6499014
794,7.5654
795,5.5633965
796,8.532096
797,11.296375
798,2.1773293
799,8.907243
800,8.869763
801,6.873809
802,18.846346
803,10.696264
804,15.51771
805,6.6602683
806,12.702327
807,16.78418
808,0.5500399
809,8.203684
810,7.946825
811,5.21679
812,22.449245
813,11.653258
814,4.1019397
815,6.2842236
816,7.282505
817,4.6189513
818,6.6456604
819,5.8051376
820,15.631094
821,16.63725
822,25.864285
823,10.660655
824,16.647026
825,12.37931
826,8.472109
827,2.7085
828,5.093663
829,1.6472774
830,6.7716947
831,0.96633375
832,11.548045
833,6.893458
834,5.561665
835,29.890038
836,8.548674
837,4.419957
838,5.4688644
839,8.750002
840,20.100437
841,25.56701
842,10.9900055
843,25.829515
844,14.759358
845,1.6167927
846,9.042749
847,14.401974
848,9.923556
849,24.097754
850,1.3828163
851,5.9720893
852,38.251038
853,6.796673
854,7.5382338
855,9.467131
856,17.770317
857,17.881044
858,3.801076
859,3.7766361
860,7.649658
861,15.51676
862,5.628529
863,8.728841
864,18.300356
865,3.1773891
866,15.537632
867,7.562746
868,8.54487
869,15.405912
870,15.394808
871,4.8952413
872,2.5587888
873,1.4550667
874,14.581327
875,12.494328
876,1.9628584
877,9.090477
878,7.7275467
879,2.7403588
880,8.725276
881,22.890867
882,2.0002253
883,4.7179003
884,6.6602683
885,4.4493303
886,1.066277
887,9.06911
888,13.65892
889,4.3353114
890,8.179932
891,8.409205
892,2.2777863
893,8.276983
894,7.091131
895,16.94276
896,7.271494
897,3.9238954
898,6.040216
899,19.089537
900,7.2225037
901,17.29952
902,9.2329
903,8.041199
904,7.431038
905,7.110037
906,8.093862
907,5.5185885
908,10.771648
909,7.4793844
910,7.565118
911,8.177974
912,11.888611
913,7.061509
914,4.8834033
915,7.42165
916,13.809585
917,20.272427
918,15.911137
919,7.2779093
920,11.049035
921,9.640571
922,2.979828
923,12.172533
924,11.548045
925,8.350819
926,6.7672396
927,5.274716
928,15.383303
929,23.19016
930,12.9480505
931,5.7990384
932,1.6228564
933,5.113296
934,0.99495316
935,12.199113
936,16.929628
937,2.6261985
938,0.5999092
939,9.455254
940,7.357476
941,13.459001
942,10.639737
943,8.904739
944,6.681093
945,9.324105
946,8.000005
947,6.158118
948,7.5151577
949,10.213041
950,2.7286277
951,4.4408474
952,6.366042
953,4.7584696
954,1.1397126
955,1.8319063
956,6.087413
957,12.642133
958,16.16545
959,15.421549
960,2.732253
961,10.994234
962,8.089019
963,22.083784
964,11.653603
965,14.044456
966,2.6498713
967,7.6747656
968,14.353406
969,14.71689
970,11.805451
971,7.782386
972,11.507251
973,3.1720471
974,15.79767
975,17.687805
976,15.374809
977,11.985096
978,8.027162
979,4.531276
980,14.806437
981,5.3666396
982,1.2431245
983,9.022312
984,14.878012
985,17.234077
986,8.725348
987,7.9331284
988,5.690722
989,9.049626
990,9.179898
991,9.035373
992,7.9542894
993,4.5694737
994,7.191636
995,8.291852
996,7.182212
997,12.121147
998,1.5087051
999,17.694633
1000,6.539502
1001,7.007144
1002,16.6577
1003,5.652457
1004,11.324331
1005,11.272839
1006,7.6585693
1007,11.905347
1008,1.4006021
1009,8.308203
1010,10.019475
1011,2.6941996
1012,10.574315
1013,14.286414
1014,7.3930264
1015,5.3475995
1016,16.570593
1017,22.28104
1018,1.3265421
1019,3.5834002
1020,7.740178
1021,7.1751595
1022,11.4929905
1023,2.6848505
1024,5.538325
1025,4.5725317
1026,1.6548488
1027,16.172474
1028,5.5670724
1029,15.51676
1030,1.7999601
1031,8.573169
1032,8.147152
1033,2.6769483
1034,19.251532
1035,3.2421994
1036,6.5864253
1037,19.797697
1038,0.9745022
1039,7.6493473
1040,15.424698
1041,15.702656
1042,13.868855
1043,26.896786
1044,4.5692825
1045,16.119812
1046,17.947117
1047,8.706533
1048,29.52887
1049,4.4014316
1050,12.217725
1051,1.7803915
1052,15.343439
1053,14.950577
1054,10.136325
1055,16.175695
1056,7.127427
1057,1.4814637
1058,6.8853264
1059,10.105544
1060,27.362455
1061,3.0745792
1062,14.528695
1063,14.271851
1064,20.59598
1065,22.211882
1066,5.212976
1067,2.6025372
1068,2.6374834
1069,5.4120536
1070,8.6532135
1071,14.301715
1072,1.5304832
1073,10.85569
1074,5.8051376
1075,14.892476
1076,9.609622
1077,5.5443335
1078,8.23904
1079,22.187477
1080,8.21386
1081,4.3851213
1082,0.5999092
1083,7.677471
1084,8.334701
1085,3.8733034
1086,20.461218
1087,11.768766
1088,12.23906
1089,9.436741
1090,25.46035
1091,13.466628
1092,16.979374
1093,27.69495
1094,15.437481
1095,15.708607
1096,21.336943
1097,10.899015
1098,7.222023
1099,12.982482
1100,8.171603
1101,5.372011
1102,6.913877
1103,14.079874
1104,6.626642
1105,5.2094736
1106,15.851995
1107,13.925702
1108,5.527872
1109,7.048271
1110,11.685331
1111,8.629918
1112,6.4581056
1113,5.9866433
1114,4.602978
1115,28.16653
1116,7.2404213
1117,10.945931
1118,8.217112
1119,11.376007
1120,8.57067
1121,7.189988
1122,4.511734
1123,10.604353
1124,7.4739866
1125,17.217777
1126,5.964164
1127,15.004402
1128,3.6527276
1129,1.4052815
1130,5.713698
1131,4.9166846
1132,10.801633
1133,3.2396693
1134,12.066446
1135,10.438303
1136,5.6864114
1137,7.943556
1138,7.130705
1139,2.702003
1140,7.953064
1141,13.248294
1142,12.407848
1143,16.762838
1144,1.6846001
1145,7.1092796
1146,14.296408
1147,8.265929
1148,8.389135
1149,17.578985
1150,22.187477
1151,6.952096
1152,7.770591
1153,1.5683706
1154,10.3663845
1155,8.3795395
1156,8.289891
1157,8.274832
1158,7.2793407
1159,1.3265421
1160,26.848381
1161,7.072899
1162,13.345981
1163,7.9594193
1164,16.006805
1165,1.4006021
1166,12.254441
1167,17.079315
1168,5.9938684
1169,7.694454
1170,6.0605693
1171,8.543211
1172,8.558935
1173,7.6004477
1174,9.518236
1175,7.472748
1176,9.216072
1177,4.9293747
1178,5.733715
1179,8.459829
1180,25.805756
1181,10.556623
1182,5.2385616
1183,4.34775
1184,9.067725
1185,14.7715025
1186,15.325296
1187,10.848975
1188,14.170869
1189,8.528794
1190,8.614094
1191,13.390243
1192,14.747441
1193,4.6466694
1194,10.85569
1195,3.673297
1196,20.261747
1197,12.016771
1198,5.5111537
1199,6.810184
1200,11.626666
1201,20.161755
1202,3.1827703
1203,6.277105
1204,1.5054917
1205,9.640571
1206,15.510214
1207,4.4123073
1208,3.57822
1209,2.317011
1210,19.084105
1211,5.849212
1212,8.890387
1213,15.869598
1214,14.353406
1215,4.41781
1216,15.037176
1217,11.695001
1218,15.531866
1219,5.628763
1220,11.637397
1221,7.613084
1222,19.20768
1223,24.246595
1224,5.6052904
1225,20.092258
1226,15.776369
1227,6.154056
1228,7.7833843
1229,7.152874
1230,12.053664
1231,12.642474
1232,22.890867
1233,16.666702
1234,6.6237116
1235,8.75181
1236,5.4063826
1237,15.834635
1238,2.9370108
1239,7.3872366
1240,6.2471642
1241,5.385749
1242,9.451445
1243,9.037011
1244,6.614006
1245,7.9225044
1246,5.5263376
1247,7.9880733
1248,1.5304289
1249,18.24964
1250,6.354594
1251,9.70674
1252,20.093033
1253,7.7024593
1254,16.94276
1255,2.0020597
1256,27.330685
1257,7.400221
1258,7.145664
1259,11.669448
1260,5.7392797
1261,9.118265
1262,5.0041423
1263,14.946581
1264,4.9558115
1265,8.24071
1266,6.522719
1267,10.035894
1268,7.336217
1269,6.611685
1270,18.248718
1271,15.609663
1272,6.573769
1273,8.202929
1274,17.879213
1275,9.524294
1276,8.395887
1277,10.289221
1278,15.553858
1279,13.161605
1280,7.8272943
1281,5.9522824
1282,7.687689
1283,10.50782
1284,6.637826
1285,7.5062313
1286,12.305268
1287,25.829515
1288,10.979479
1289,13.217682
1290,7.846634
1291,15.841448
1292,6.765401
1293,8.55134
1294,18.950209
1295,9.557518
1296,8.889512
1297,6.4760685
1298,2.8261666
1299,5.3009934
1300,10.280889
1301,13.13925
1302,9.205675
1303,15.943186
1304,8.04341
1305,6.146016
1306,2.072695
1307,1.3265421
1308,8.291852
1309,19.331554
1310,9.180408
1311,17.000504
1312,19.797697
1313,1.6020684
1314,10.860153
1315,18.451857
1316,8.355496
1317,11.453216
1318,7.2351494
1319,21.248003
1320,8.737058
1321,5.503474
1322,6.7682953
1323,16.796047
1324,6.731548
1325,3.5761786
1326,3.6236935
1327,14.860139
1328,20.867092
1329,7.093831
1330,6.9082694
1331,7.4821787
1332,6.963734
1333,7.5471954
1334,6.4490213
1335,13.149205
1336,23.800234
1337,6.341583
1338,3.515882
1339,9.07375
1340,7.615431
1341,8.566039
1342,1.3370683
1343,19.682152
1344,8.128053
1345,8.704794
1346,12.324855
1347,3.2588348
1348,14.548671
1349,4.4014316
1350,8.687104
1351,8.491331
1352,15.948534
1353,14.226135
1354,14.71689
1355,10.9900055
1356,8.656887
1357,14.707068
1358,8.771829
1359,10.774225
1360,7.8309345
1361,4.281793
1362,6.820934
1363,6.747232
1364,25.652868
1365,11.120345
1366,10.216405
1367,25.737255
1368,14.817034
1369,12.296839
1370,5.16958
1371,3.0462584
1372,12.553474
1373,12.420554
1374,10.860153
1375,7.363225
1376,3.4301605
1377,10.84599
1378,7.8019476
1379,6.5420747
1380,9.149342
1381,7.295541
1382,16.612955
1383,5.6252604
1384,7.451086
1385,5.735083
1386,14.196324
1387,9.52498
1388,1.3265421
1389,14.301715
1390,8.158942
1391,10.616438
1392,9.72914
1393,16.531773
1394,5.5341215
1395,19.841135
1396,16.39487
1397,24.466413
1398,7.326395
1399,3.9675422
1400,7.5544367
1401,3.1843944
1402,4.12638
1403,1.4951143
1404,8.298157
1405,6.057392
1406,10.914013
1407,8.052184
1408,13.585449
1409,1.0850928
1410,26.21296
1411,4.59506
1412,9.656568
1413,1.1576009
1414,19.123144
1415,8.220745
1416,16.994745
1417,14.716227
1418,10.516468
1419,1.5758712
1420,1.5186019
1421,9.346526
1422,5.66592
1423,3.9895658
1424,10.17618
1425,5.5220184
1426,14.028548
1427,24.06637
1428,7.264762
1429,8.220363
1430,12.62245
1431,14.631507
1432,4.6988263
1433,7.5250406
1434,3.2438407
1435,7.771023
1436,7.1740427
1437,24.170267
1438,7.1955376
1439,11.653603
1440,9.755218
1441,8.620849
1442,10.852038
1443,5.61485
1444,24.624474
1445,13.501153
1446,20.24878
1447,12.0637455
1448,4.484703
1449,2.6816673
1450,8.664239
1451,12.348468
1452,11.89196
1453,3.290782
1454,19.496988
1455,7.5626783
1456,21.35324
1457,1.0051522
1458,10.974108
1459,4.004612
1460,15.242117
1461,15.791288
1462,7.4970818
1463,9.067725
1464,6.38792
1465,2.7403588
1466,12.909007
1467,24.574615
1468,7.890065
1469,1.4951143
1470,1.3971097
1471,16.494686
1472,7.5488195
1473,6.7250876
1474,17.397
1475,2.395263
1476,11.344534
1477,9.067725
1478,18.24786
1479,8.737058
1480,5.8355284
1481,9.090982
1482,6.873809
1483,27.661598
1484,9.79829
1485,7.121229
1486,20.871931
1487,9.144068
1488,7.233758
1489,5.445687
1490,7.064352
1491,7.0316057
1492,11.273884
1493,7.538435
1494,6.6360016
1495,6.855746
1496,4.621434
1497,8.545257
1498,11.780081
1499,8.928098
1500,7.8599377
1501,1.4463739
1502,7.529912
1503,5.9674163
1504,15.494011
1505,8.664239
1506,8.737206
1507,8.307382
1508,11.10357
1509,15.333681
1510,9.678667
1511,16.994745
1512,8.655349
1513,16.716265
1514,7.147504
1515,8.340834
1516,13.4419985
1517,4.1558976
1518,14.7715025
1519,9.787309
1520,6.9457073
1521,8.813281
1522,8.098791
1523,8.228454
1524,4.1111956
1525,8.95647
1526,0.99495316
1527,19.75004
1528,9.025976
1529,1.4948878
1530,12.938885
1531,7.7405367
1532,21.022367
1533,5.320542
1534,14.241641
1535,7.245928
1536,7.4758005
1537,7.7976904
1538,18.927687
1539,7.3402586
1540,10.911124
1541,7.889061
1542,20.758478
1543,1.1831813
1544,5.7819324
1545,5.2732286
1546,18.978464
1547,23.656673
1548,16.494686
1549,16.413092
1550,17.066893
1551,2.966139
1552,11.66089
1553,6.626642
1554,15.51676
1555,6.522719
1556,9.821184
1557,7.353861
1558,9.455096
1559,6.401474
1560,11.317865
1561,14.005978
1562,14.340896
1563,9.168676
1564,11.423833
1565,14.837161
1566,7.7812443
1567,8.26874
1568,16.083874
1569,4.586265
1570,8.308804
1571,5.515713
1572,8.685731
1573,6.234738
1574,0.94952726
1575,0.41733372
1576,8.907243
1577,15.533966
1578,17.962143
1579,2.688292
1580,5.1722236
1581,6.6467085
1582,4.4703016
1583,3.947362
1584,3.9115763
1585,1.4951143
1586,20.106556
1587,12.610853
1588,10.768722
1589,14.53536
1590,10.392957
1591,13.168791
1592,4.621434
1593,9.258319
1594,12.797368
1595,8.803642
1596,8.287569
1597,8.659236
1598,5.912201
1599,11.857358
1600,9.70951
1601,6.105584
1602,7.921545
1603,5.7925534
1604,18.028051
1605,7.328225
1606,7.216401
1607,20.102087
1608,6.258993
1609,6.4962373
1610,15.421549
1611,1.5969296
1612,3.8132997
1613,11.159729
1614,14.158427
1615,4.6962533
1616,18.20161
1617,10.787196
1618,4.4513597
1619,14.946581
1620,12.200706
1621,7.0925074
1622,4.4703016
1623,7.712969
1624,8.06143
1625,18.577831
1626,8.112457
1627,9.067725
1628,4.8639917
1629,12.100651
1630,19.594296
1631,8.842425
1632,13.19575
1633,15.60854
1634,16.964516
1635,8.203684
1636,7.0716906
1637,1.765569
1638,1.1669619
1639,7.4385347
1640,10.920565
1641,5.940071
1642,18.538746
1643,12.627826
1644,8.223566
1645,6.1278753
1646,16.670343
1647,1.6253595
1648,7.1043234
1649,22.983337
1650,6.8893
1651,4.2483172
1652,10.966869
1653,14.777833
1654,6.6237116
1655,5.762576
1656,8.39765
1657,15.220036
1658,12.23906
1659,9.343779
1660,4.3662806
1661,7.692197
1662,4.7024837
1663,13.423499
1664,0.4669659
1665,5.5166316
1666,5.1663365
1667,1.5667684
1668,15.421549
1669,18.820448
1670,14.296408
1671,4.0592413
1672,8.137868
1673,6.6576786
1674,7.216401
1675,21.763449
1676,9.041993
1677,9.0873165
1678,6.7862387
1679,3.9630485
1680,7.3197823
1681,4.244826
1682,17.649242
1683,15.906748
1684,6.732099
1685,1.2386034
1686,15.19503
1687,21.144423
1688,18.17837
1689,7.2841425
1690,15.597895
1691,11.942146
1692,7.572583
1693,20.367968
1694,9.267177
1695,7.727539
1696,8.96941
1697,8.045735
1698,14.296408
1699,1.4807906
1700,8.658966
1701,8.294323
1702,8.533499
1703,9.804719
1704,15.286137
1705,8.112881
1706,3.5485086
1707,13.413314
1708,7.283799
1709,7.60143
1710,10.451717
1711,12.477563
1712,4.393974
1713,12.028726
1714,8.877476
1715,22.44805
1716,8.521989
1717,8.243782
1718,5.6596723
1719,1.4951143
1720,8.126666
1721,13.743912
1722,15.326494
1723,6.809579
1724,7.20347
1725,14.903487
1726,14.836991
1727,26.908161
1728,6.976553
1729,15.444696
1730,11.689354
1731,5.7844825
1732,15.948534
1733,6.001299
1734,6.045616
1735,19.583899
1736,16.076284
1737,27.513668
1738,7.585367
1739,8.306889
1740,10.823662
1741,4.180296
1742,16.127708
1743,1.6630054
1744,4.4582977
1745,12.611262
1746,14.878523
1747,19.787401
1748,14.747441
1749,9.807731
1750,14.100144
1751,26.759142
1752,5.558753
1753,11.364178
1754,26.828125
1755,7.067436
1756,17.687805
1757,2.071095
1758,11.80725
1759,5.3021946
1760,8.935763
1761,5.6125064
1762,4.981701
1763,7.4389067
1764,4.473356
1765,6.2309847
1766,7.800166
1767,3.2486086
1768,8.44385
1769,19.46557
1770,7.81256
1771,5.5371146
1772,13.249272
1773,12.317439
1774,12.562788
1775,15.235836
1776,9.289994
1777,1.6485806
1778,15.764227
1779,6.476181
1780,0.96633375
1781,0.9779446
1782,8.860976
1783,10.15988
1784,10.771648
1785,14.837161
1786,5.7353663
1787,16.076284
1788,15.883085
1789,8.986977
1790,7.017169
1791,14.806437
1792,14.146513
1793,8.131013
1794,4.913675
1795,18.192535
1796,6.936824
1797,10.50662
1798,3.0815291
1799,25.64981
1800,6.15785
1801,17.682589
1802,15.374809
1803,4.823399
1804,6.2408457
1805,6.801915
